"comparison","differnce","diff_se","t_value","p_value","holm_p_value"
"no_lag_spatial_minus_random",0,0.0281602556806574,0,1,1
"lag5_predictors_spatial_minus_random",-0.001,0.0183412104289766,-0.0545220286235928,0.957856258260165,1
"lag5_predictors_spatial_minus_buffer",-0.001,0.0183412104289766,-0.0545220286235928,0.957856258260165,1
"lag5_predictors_buffer_minus_random",0,0.0183412104289766,0,1,1
"lag5_response_spatial_minus_random",0,0.00948683298050514,0,1,1
"lag5_response_spatial_minus_buffer",0,0.00948683298050514,0,1,1
"lag5_response_buffer_minus_random",0,0.00948683298050514,0,1,1
"lag20_predictors_spatial_minus_random",-0.002,0.0106677082824757,-0.187481692134898,0.85595075600332,1
"lag20_predictors_spatial_minus_buffer",-0.002,0.00854400374531753,-0.234082294392261,0.820800399624718,1
"lag20_predictors_buffer_minus_random",0,0.0109178752511649,0,1,1
"lag20_response_spatial_minus_random",0,0.00728010988928052,0,1,1
"lag20_response_spatial_minus_buffer",0,0.00758946638440411,0,1,1
"lag20_response_buffer_minus_random",0,0.00728010988928052,0,1,1
