"comparison","differnce","diff_se","t_value","p_value","holm_p_value"
"no_lag_spatial_minus_random",0.07,0.0110453610171873,6.3375022229763,0.000223586630868411,0.00156510641607888
"lag5_predictors_spatial_minus_random",0.09,0.010816653826392,8.32050294337844,3.28772386901655e-05,0.000263017909521324
"lag5_predictors_spatial_minus_buffer",-0.002,0.0132815661727072,-0.150584650484209,0.884030981512792,1
"lag5_predictors_buffer_minus_random",0.092,0.010816653826392,8.50540300878685,2.80237271534922e-05,0.00025221354438143
"lag5_response_spatial_minus_random",0.033,0.0058309518948453,5.65945330970279,0.000476178117518433,0.00238089058759217
"lag5_response_spatial_minus_buffer",-0.001,0.00695701085237043,-0.143739893644017,0.889260681557912,1
"lag5_response_buffer_minus_random",0.034,0.0058309518948453,5.8309518948453,0.000391141112424442,0.00234684667454665
"lag20_predictors_spatial_minus_random",0.113,0.00905538513813742,12.4787624464577,1.5903266290529e-06,2.06742461776876e-05
"lag20_predictors_spatial_minus_buffer",-0.003,0.0123369364106329,-0.243172202574893,0.813991143591956,1
"lag20_predictors_buffer_minus_random",0.116,0.00947628619238571,12.2410823866007,1.84206376196983e-06,2.21047651436379e-05
"lag20_response_spatial_minus_random",0.03,0.003,10,8.48818152765496e-06,9.33699968042045e-05
"lag20_response_spatial_minus_buffer",0,0.00412310562561766,0,1,1
"lag20_response_buffer_minus_random",0.03,0.00340587727318528,8.80830329272055,2.17031984355298e-05,0.000217031984355298
